N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
4163,0.000003000,0.000024000,-,0.000003000,0.000020958,-
4164,0.000002000,0.000024000,-,0.000002833,0.000021833,-
4165,0.000002000,0.000024000,-,0.000002916,0.000021125,-
4166,0.000003000,0.000024000,-,0.000003042,0.000021083,-
4167,0.000002000,0.000023000,-,0.000002917,0.000020958,-
4168,0.000001000,0.000023000,-,0.000002916,0.000021125,-
4169,0.000002000,0.000023000,-,0.000003167,0.000021416,-
4170,0.000003000,0.000024000,-,0.000003000,0.000020250,-
4171,0.000002000,0.000024000,-,0.000002958,0.000025833,-
4172,0.000001000,0.000024000,-,0.000002959,0.000020708,-
4173,0.000002000,0.000024000,-,0.000003125,0.000021292,-
4174,0.000001000,0.000029000,-,0.000003042,0.000022250,-
4175,0.000003000,0.000024000,-,0.000002958,0.000026500,-
4176,0.000003000,0.000023000,-,0.000003125,0.000022459,-
4177,0.000002000,0.000023000,-,0.000003084,0.000025709,-
4178,0.000002000,0.000024000,-,0.000002833,0.000021000,-
4179,0.000002000,0.000026000,-,0.000002791,0.000022750,-
4180,0.000003000,0.000025000,-,0.000002959,0.000112042,-
4181,0.000003000,0.000030000,-,0.000003041,0.000020917,-
4182,0.000005000,0.000024000,-,0.000003000,0.000021916,-
4183,0.000001000,0.000031000,-,0.000003125,0.000021417,-
4184,0.000010000,0.000031000,-,0.000003083,0.000023875,-
4185,0.000002000,0.000028000,-,0.000002959,0.000020916,-
4186,0.000002000,0.000028000,-,0.000002833,0.000022458,-
4187,0.000002000,0.000025000,-,0.000003042,0.000021250,-
4188,0.000002000,0.000027000,-,0.000002875,0.000021375,-
4189,0.000002000,0.000029000,-,0.000002958,0.000021083,-
4190,0.000002000,0.000027000,-,0.000002959,0.000020666,-
4191,0.000002000,0.000026000,-,0.000002875,0.000021000,-
4192,0.000002000,0.000023000,-,0.000003000,0.000021417,-
4193,0.000003000,0.000024000,-,0.000002958,0.000021666,-
4194,0.000002000,0.000023000,-,0.000002959,0.000020542,-
4195,0.000001000,0.000027000,-,0.000002958,0.000025334,-
4196,0.000002000,0.000026000,-,0.000003084,0.000022250,-
4197,0.000007000,0.000025000,-,0.000003084,0.000021667,-
4198,0.000002000,0.000028000,-,0.000002959,0.000020333,-
4199,0.000003000,0.000059000,-,0.000002833,0.000021042,-
4200,0.000001000,0.000024000,-,0.000003042,0.000021875,-
4201,0.000003000,0.000027000,-,0.000003042,0.000022750,-
4202,0.000002000,0.000051000,-,0.000002958,0.000022500,-
4203,0.000002000,0.000031000,-,0.000002875,0.000032083,-
4204,0.000002000,0.000023000,-,0.000003042,0.000021625,-
4205,0.000002000,0.000024000,-,0.000003042,0.000021375,-
4206,0.000003000,0.000027000,-,0.000015667,0.000028042,-
4207,0.000002000,0.000024000,-,0.000003125,0.000020958,-
4208,0.000003000,0.000022000,-,0.000003000,0.000022875,-
4209,0.000005000,0.000028000,-,0.000003041,0.000020083,-
4210,0.000003000,0.000023000,-,0.000003125,0.000020959,-
4211,0.000002000,0.000025000,-,0.000002875,0.000023375,-
4212,0.000001000,0.000026000,-,0.000002875,0.000020833,-
4213,0.000004000,0.000027000,-,0.000002875,0.000021083,-
4214,0.000001000,0.000024000,-,0.000003000,0.000020709,-
4215,0.000002000,0.000024000,-,0.000003083,0.000021042,-
4216,0.000003000,0.000025000,-,0.000003084,0.000021166,-
4217,0.000002000,0.000025000,-,0.000003083,0.000021209,-
4218,0.000002000,0.000023000,-,0.000003083,0.000021333,-
4219,0.000001000,0.000027000,-,0.000004250,0.000024833,-
4220,0.000003000,0.000027000,-,0.000022542,0.000020834,-
4221,0.000003000,0.000026000,-,0.000002958,0.000020917,-
4222,0.000001000,0.000025000,-,0.000003083,0.000021417,-
4223,0.000003000,0.000025000,-,0.000003167,0.000020791,-
4224,0.000001000,0.000023000,-,0.000002792,0.000021125,-
4225,0.000001000,0.000037000,-,0.000002875,0.000023458,-
4226,0.000002000,0.000024000,-,0.000003083,0.000024708,-
4227,0.000003000,0.000029000,-,0.000002875,0.000023833,-
4228,0.000002000,0.000026000,-,0.000003083,0.000021250,-
4229,0.000001000,0.000067000,-,0.000003042,0.000021250,-
4230,0.000001000,0.000031000,-,0.000003083,0.000020625,-
4231,0.000002000,0.000025000,-,0.000003125,0.000021958,-
4232,0.000001000,0.000023000,-,0.000003083,0.000021416,-
4233,0.000002000,0.000022000,-,0.000002875,0.000026625,-
4234,0.000003000,0.000030000,-,0.000003291,0.000020792,-
4235,0.000002000,0.000024000,-,0.000003042,0.000020416,-
4236,0.000002000,0.000023000,-,0.000003000,0.000020750,-
4237,0.000003000,0.000027000,-,0.000003000,0.000022375,-
4238,0.000002000,0.000027000,-,0.000003125,0.000025375,-
4239,0.000002000,0.000024000,-,0.000003166,0.000039500,-
4240,0.000002000,0.000022000,-,0.000005959,0.000021250,-
4241,0.000002000,0.000026000,-,0.000003166,0.000021000,-
4242,0.000003000,0.000024000,-,0.000002958,0.000021208,-
4243,0.000003000,0.000023000,-,0.000003125,0.000020959,-
4244,0.000002000,0.000025000,-,0.000003042,0.000021083,-
4245,0.000002000,0.000025000,-,0.000003250,0.000021375,-
4246,0.000002000,0.000025000,-,0.000003167,0.000021125,-
4247,0.000002000,0.000024000,-,0.000003167,0.000020667,-
4248,0.000002000,0.000024000,-,0.000003125,0.000020875,-
4249,0.000003000,0.000024000,-,0.000003000,0.000020167,-
4250,0.000003000,0.000025000,-,0.000003000,0.000021083,-
4251,0.000003000,0.000024000,-,0.000003083,0.000024333,-
4252,0.000003000,0.000045000,-,0.000003125,0.000028417,-
4253,0.000002000,0.000028000,-,0.000002959,0.000021209,-
4254,0.000005000,0.000030000,-,0.000003167,0.000021542,-
4255,0.000003000,0.000023000,-,0.000003042,0.000026917,-
4256,0.000003000,0.000025000,-,0.000003000,0.000063584,-
4257,0.000001000,0.000024000,-,0.000003083,0.000021125,-
4258,0.000003000,0.000025000,-,0.000002917,0.000021375,-
4259,0.000003000,0.000026000,-,0.000003125,0.000020917,-
4260,0.000001000,0.000022000,-,0.000002916,0.000021542,-
4261,0.000002000,0.000030000,-,0.000003083,0.000021333,-
4262,0.000002000,0.000024000,-,0.000005375,0.000025083,-
4263,0.000003000,0.000025000,-,0.000003000,0.000023166,-
4264,0.000003000,0.000026000,-,0.000003084,0.000029750,-
4265,0.000002000,0.000028000,-,0.000003000,0.000021792,-
4266,0.000003000,0.000026000,-,0.000003042,0.000021000,-
4267,0.000002000,0.000023000,-,0.000003291,0.000021125,-
4268,0.000003000,0.000025000,-,0.000003084,0.000020833,-
4269,0.000002000,0.000025000,-,0.000003166,0.000020958,-
4270,0.000002000,0.000026000,-,0.000003042,0.000020792,-
4271,0.000002000,0.000023000,-,0.000002916,0.000020834,-
4272,0.000002000,0.000028000,-,0.000003083,0.000021250,-
4273,0.000002000,0.000023000,-,0.000003250,0.000021250,-
4274,0.000003000,0.000024000,-,0.000003042,0.000020875,-
4275,0.000002000,0.000024000,-,0.000003000,0.000021541,-
4276,0.000001000,0.000023000,-,0.000003083,0.000021125,-
4277,0.000002000,0.000023000,-,0.000003000,0.000021375,-
4278,0.000002000,0.000024000,-,0.000003125,0.000021333,-
4279,0.000003000,0.000022000,-,0.000003041,0.000023334,-
4280,0.000002000,0.000023000,-,0.000003000,0.000025542,-
4281,0.000005000,0.000025000,-,0.000003000,0.000021042,-
4282,0.000002000,0.000024000,-,0.000003208,0.000024166,-
4283,0.000002000,0.000026000,-,0.000003000,0.000027792,-
4284,0.000001000,0.000023000,-,0.000003166,0.000023792,-
4285,0.000001000,0.000023000,-,0.000003000,0.000020667,-
4286,0.000001000,0.000022000,-,0.000002958,0.000022000,-
4287,0.000002000,0.000026000,-,0.000003125,0.000022208,-
4288,0.000001000,0.000026000,-,0.000003125,0.000023875,-
4289,0.000002000,0.000024000,-,0.000003208,0.000023875,-
4290,0.000001000,0.000067000,-,0.000003000,0.000021417,-
4291,0.000002000,0.000025000,-,0.000002917,0.000022167,-
4292,0.000001000,0.000025000,-,0.000003209,0.000024125,-
4293,0.000003000,0.000024000,-,0.000003083,0.000024416,-
4294,0.000002000,0.000027000,-,0.000003041,0.000020833,-
4295,0.000003000,0.000026000,-,0.000003167,0.000021625,-
4296,0.000001000,0.000029000,-,0.000003000,0.000023292,-
4297,0.000002000,0.000024000,-,0.000002917,0.000021709,-
4298,0.000002000,0.000025000,-,0.000003000,0.000021542,-
4299,0.000002000,0.000025000,-,0.000003000,0.000022584,-
4300,0.000001000,0.000025000,-,0.000002916,0.000021333,-
4301,0.000001000,0.000023000,-,0.000003208,0.000021292,-
4302,0.000006000,0.000024000,-,0.000003292,0.000021125,-
4303,0.000002000,0.000025000,-,0.000003125,0.000021042,-
4304,0.000001000,0.000027000,-,0.000003083,0.000021666,-
4305,0.000002000,0.000023000,-,0.000003208,0.000025167,-
4306,0.000006000,0.000026000,-,0.000003083,0.000024750,-
4307,0.000002000,0.000025000,-,0.000003208,0.000020667,-
4308,0.000003000,0.000025000,-,0.000003125,0.000026458,-
4309,0.000003000,0.000029000,-,0.000003042,0.000025625,-
4310,0.000002000,0.000057000,-,0.000003208,0.000021334,-
4311,0.000002000,0.000024000,-,0.000002958,0.000022250,-
4312,0.000002000,0.000026000,-,0.000003042,0.000021417,-
4313,0.000002000,0.000023000,-,0.000003167,0.000020583,-
4314,0.000002000,0.000024000,-,0.000003209,0.000021750,-
4315,0.000003000,0.000024000,-,0.000003125,0.000023625,-
4316,0.000001000,0.000022000,-,0.000003208,0.000026541,-
4317,0.000002000,0.000023000,-,0.000003125,0.000021167,-
4318,0.000002000,0.000023000,-,0.000003125,0.000022292,-
4319,0.000001000,0.000025000,-,0.000003125,0.000021291,-
4320,0.000003000,0.000022000,-,0.000003292,0.000021000,-
4321,0.000004000,0.000024000,-,0.000003042,0.000021583,-
4322,0.000003000,0.000023000,-,0.000003333,0.000024333,-
4323,0.000002000,0.000023000,-,0.000003125,0.000027083,-
4324,0.000001000,0.000027000,-,0.000003125,0.000026500,-
4325,0.000003000,0.000026000,-,0.000003083,0.000021792,-
4326,0.000002000,0.000027000,-,0.000003083,0.000022125,-
4327,0.000002000,0.000026000,-,0.000003083,0.000025542,-
4328,0.000002000,0.000027000,-,0.000002958,0.000021458,-
4329,0.000001000,0.000025000,-,0.000003375,0.000021750,-
4330,0.000001000,0.000023000,-,0.000003000,0.000044500,-
4331,0.000003000,0.000023000,-,0.000003250,0.000022125,-
4332,0.000003000,0.000026000,-,0.000003042,0.000020666,-
4333,0.000002000,0.000025000,-,0.000003167,0.000021917,-
4334,0.000002000,0.000023000,-,0.000003417,0.000022375,-
4335,0.000001000,0.000025000,-,0.000003125,0.000028625,-
4336,0.000001000,0.000024000,-,0.000003125,0.000021500,-
4337,0.000002000,0.000034000,-,0.000002959,0.000021583,-
4338,0.000002000,0.000024000,-,0.000003000,0.000021750,-
4339,0.000002000,0.000024000,-,0.000003083,0.000022167,-
4340,0.000003000,0.000024000,-,0.000003042,0.000020833,-
4341,0.000003000,0.000023000,-,0.000003125,0.000022750,-
4342,0.000001000,0.000028000,-,0.000003167,0.000020834,-
4343,0.000003000,0.000026000,-,0.000003250,0.000020708,-
4344,0.000002000,0.000025000,-,0.000003125,0.000024875,-
4345,0.000001000,0.000024000,-,0.000003250,0.000024250,-
4346,0.000001000,0.000024000,-,0.000003166,0.000020958,-
4347,0.000001000,0.000023000,-,0.000003375,0.000021750,-
4348,0.000001000,0.000024000,-,0.000003041,0.000021625,-
4349,0.000001000,0.000026000,-,0.000003250,0.000021625,-
4350,0.000003000,0.000025000,-,0.000003083,0.000022083,-
4351,0.000003000,0.000023000,-,0.000003291,0.000022208,-
4352,0.000003000,0.000025000,-,0.000003166,0.000021500,-
4353,0.000002000,0.000024000,-,0.000003000,0.000020833,-
4354,0.000002000,0.000026000,-,0.000003167,0.000021458,-
4355,0.000001000,0.000027000,-,0.000003167,0.000055583,-
4356,0.000002000,0.000024000,-,0.000003000,0.000022417,-
4357,0.000002000,0.000032000,-,0.000003041,0.000021625,-
4358,0.000003000,0.000024000,-,0.000003250,0.000021417,-
4359,0.000003000,0.000027000,-,0.000003125,0.000021167,-
4360,0.000001000,0.000028000,-,0.000003041,0.000021250,-
4361,0.000003000,0.000024000,-,0.000003209,0.000020709,-
4362,0.000001000,0.000026000,-,0.000003208,0.000021334,-
4363,0.000001000,0.000027000,-,0.000002958,0.000021333,-
4364,0.000003000,0.000027000,-,0.000003084,0.000022291,-
4365,0.000001000,0.000027000,-,0.000003250,0.000021292,-
4366,0.000001000,0.000023000,-,0.000003250,0.000024708,-
4367,0.000006000,0.000024000,-,0.000003167,0.000021542,-
4368,0.000001000,0.000026000,-,0.000003166,0.000021291,-
4369,0.000007000,0.000052000,-,0.000003167,0.000021583,-
4370,0.000003000,0.000029000,-,0.000003167,0.000021041,-
4371,0.000003000,0.000024000,-,0.000003000,0.000021375,-
4372,0.000002000,0.000029000,-,0.000003250,0.000024666,-
4373,0.000001000,0.000026000,-,0.000003083,0.000024834,-
4374,0.000002000,0.000029000,-,0.000003167,0.000021333,-
4375,0.000002000,0.000026000,-,0.000003000,0.000025500,-
4376,0.000001000,0.000024000,-,0.000003209,0.000022375,-
4377,0.000002000,0.000024000,-,0.000003084,0.000022042,-
4378,0.000002000,0.000025000,-,0.000003167,0.000022000,-
4379,0.000002000,0.000028000,-,0.000003166,0.000022166,-
4380,0.000007000,0.000024000,-,0.000003292,0.000021250,-
4381,0.000002000,0.000024000,-,0.000003167,0.000021708,-
4382,0.000002000,0.000028000,-,0.000003208,0.000021708,-
4383,0.000003000,0.000061000,-,0.000003291,0.000021750,-
4384,0.000002000,0.000031000,-,0.000005458,0.000022208,-
4385,0.000003000,0.000029000,-,0.000003167,0.000027875,-
4386,0.000005000,0.000025000,-,0.000003083,0.000024458,-
4387,0.000002000,0.000024000,-,0.000003292,0.000021875,-
4388,0.000002000,0.000026000,-,0.000003292,0.000021292,-
4389,0.000003000,0.000028000,-,0.000003291,0.000025584,-
4390,0.000001000,0.000026000,-,0.000003125,0.000021375,-
4391,0.000002000,0.000031000,-,0.000003209,0.000021292,-
4392,0.000001000,0.000023000,-,0.000003084,0.000021833,-
4393,0.000002000,0.000025000,-,0.000003083,0.000021750,-
4394,0.000005000,0.000023000,-,0.000003250,0.000024041,-
4395,0.000002000,0.000024000,-,0.000003167,0.000021625,-
4396,0.000001000,0.000032000,-,0.000003292,0.000021542,-
4397,0.000002000,0.000025000,-,0.000003167,0.000028583,-
4398,0.000001000,0.000023000,-,0.000006125,0.000021000,-
4399,0.000003000,0.000029000,-,0.000003125,0.000021167,-
4400,0.000002000,0.000024000,-,0.000003042,0.000021416,-
4401,0.000003000,0.000029000,-,0.000003083,0.000021667,-
4402,0.000002000,0.000029000,-,0.000003250,0.000025000,-
4403,0.000002000,0.000026000,-,0.000003291,0.000022667,-
4404,0.000002000,0.000027000,-,0.000003125,0.000021041,-
4405,0.000002000,0.000025000,-,0.000003292,0.000021333,-
4406,0.000002000,0.000024000,-,0.000003166,0.000021625,-
4407,0.000001000,0.000026000,-,0.000002917,0.000021375,-
4408,0.000003000,0.000024000,-,0.000003083,0.000021458,-
4409,0.000004000,0.000023000,-,0.000004208,0.000025583,-
4410,0.000002000,0.000025000,-,0.000003208,0.000021375,-
4411,0.000002000,0.000027000,-,0.000003208,0.000021416,-
4412,0.000003000,0.000025000,-,0.000003208,0.000021375,-
4413,0.000002000,0.000024000,-,0.000003292,0.000021916,-
4414,0.000003000,0.000025000,-,0.000006125,0.000021375,-
4415,0.000003000,0.000025000,-,0.000003209,0.000021375,-
4416,0.000007000,0.000028000,-,0.000003250,0.000021750,-
4417,0.000001000,0.000024000,-,0.000003291,0.000020958,-
4418,0.000002000,0.000024000,-,0.000003000,0.000024666,-
4419,0.000003000,0.000024000,-,0.000003334,0.000023917,-
4420,0.000003000,0.000024000,-,0.000003125,0.000023833,-
4421,0.000003000,0.000028000,-,0.000003209,0.000021583,-
4422,0.000001000,0.000026000,-,0.000003125,0.000025042,-
4423,0.000001000,0.000023000,-,0.000003334,0.000024708,-
4424,0.000001000,0.000025000,-,0.000007542,0.000051125,-
4425,0.000003000,0.000025000,-,0.000003375,0.000021417,-
4426,0.000004000,0.000023000,-,0.000003208,0.000028625,-
4427,0.000001000,0.000024000,-,0.000003291,0.000022125,-
4428,0.000001000,0.000024000,-,0.000003125,0.000020791,-
4429,0.000004000,0.000026000,-,0.000003292,0.000024708,-
4430,0.000002000,0.000024000,-,0.000003083,0.000024667,-
4431,0.000003000,0.000026000,-,0.000003208,0.000021083,-
4432,0.000001000,0.000025000,-,0.000003291,0.000021583,-
4433,0.000001000,0.000026000,-,0.000003125,0.000022500,-
4434,0.000002000,0.000024000,-,0.000003167,0.000028667,-
4435,0.000002000,0.000031000,-,0.000003041,0.000024583,-
4436,0.000002000,0.000023000,-,0.000003083,0.000021583,-
4437,0.000003000,0.000028000,-,0.000003042,0.000027542,-
4438,0.000002000,0.000024000,-,0.000003333,0.000025375,-
4439,0.000002000,0.000023000,-,0.000003042,0.000021542,-
4440,0.000002000,0.000025000,-,0.000003333,0.000021375,-
4441,0.000002000,0.000025000,-,0.000003125,0.000021666,-
4442,0.000006000,0.000028000,-,0.000003333,0.000021333,-
4443,0.000002000,0.000025000,-,0.000003333,0.000021541,-
4444,0.000005000,0.000026000,-,0.000003125,0.000022167,-
4445,0.000002000,0.000023000,-,0.000003292,0.000021125,-
4446,0.000003000,0.000024000,-,0.000003250,0.000024792,-
4447,0.000002000,0.000023000,-,0.000003208,0.000027250,-
4448,0.000002000,0.000026000,-,0.000003125,0.000025000,-
4449,0.000002000,0.000025000,-,0.000003250,0.000024208,-
4450,0.000001000,0.000028000,-,0.000003167,0.000021791,-
4451,0.000002000,0.000024000,-,0.000003250,0.000022958,-
4452,0.000002000,0.000026000,-,0.000003292,0.000021333,-
4453,0.000003000,0.000026000,-,0.000003250,0.000023042,-
4454,0.000002000,0.000029000,-,0.000015125,0.000021500,-
4455,0.000001000,0.000027000,-,0.000003167,0.000021041,-
4456,0.000003000,0.000029000,-,0.000003333,0.000024833,-
4457,0.000003000,0.000025000,-,0.000003834,0.000021875,-
4458,0.000002000,0.000029000,-,0.000003208,0.000021333,-
4459,0.000001000,0.000028000,-,0.000003166,0.000025667,-
4460,0.000002000,0.000028000,-,0.000003208,0.000021833,-
4461,0.000003000,0.000023000,-,0.000003375,0.000024667,-
4462,0.000001000,0.000023000,-,0.000003416,0.000021208,-
4463,0.000001000,0.000025000,-,0.000003125,0.000021417,-
4464,0.000001000,0.000028000,-,0.000003167,0.000021917,-
4465,0.000002000,0.000026000,-,0.000003125,0.000022083,-
4466,0.000006000,0.000023000,-,0.000003125,0.000024500,-
4467,0.000002000,0.000025000,-,0.000005042,0.000021459,-
4468,0.000002000,0.000023000,-,0.000003042,0.000024791,-
4469,0.000002000,0.000023000,-,0.000003125,0.000023000,-
4470,0.000003000,0.000024000,-,0.000003292,0.000023667,-
4471,0.000003000,0.000050000,-,0.000003125,0.000022750,-
4472,0.000004000,0.000024000,-,0.000003292,0.000021459,-
4473,0.000002000,0.000027000,-,0.000003083,0.000021416,-
4474,0.000001000,0.000023000,-,0.000003250,0.000023500,-
4475,0.000005000,0.000029000,-,0.000003125,0.000025042,-
4476,0.000001000,0.000027000,-,0.000003583,0.000022125,-
4477,0.000003000,0.000024000,-,0.000005500,0.000022250,-
4478,0.000002000,0.000024000,-,0.000003167,0.000021542,-
4479,0.000005000,0.000025000,-,0.000003375,0.000021208,-
4480,0.000002000,0.000023000,-,0.000003041,0.000026042,-
4481,0.000006000,0.000025000,-,0.000003375,0.000022084,-
4482,0.000002000,0.000024000,-,0.000003042,0.000021791,-
4483,0.000002000,0.000028000,-,0.000003083,0.000021625,-
4484,0.000002000,0.000024000,-,0.000003250,0.000021208,-
4485,0.000003000,0.000025000,-,0.000003459,0.000023000,-
4486,0.000003000,0.000025000,-,0.000003417,0.000025583,-
4487,0.000002000,0.000027000,-,0.000003250,0.000021750,-
4488,0.000003000,0.000025000,-,0.000003459,0.000021666,-
4489,0.000003000,0.000024000,-,0.000003375,0.000022416,-
4490,0.000003000,0.000024000,-,0.000003041,0.000021458,-
4491,0.000001000,0.000023000,-,0.000003167,0.000022250,-
4492,0.000002000,0.000025000,-,0.000003125,0.000020791,-
4493,0.000002000,0.000023000,-,0.000003166,0.000022042,-
4494,0.000002000,0.000023000,-,0.000003208,0.000021125,-
4495,0.000002000,0.000025000,-,0.000003125,0.000024542,-
4496,0.000002000,0.000027000,-,0.000003250,0.000021500,-
4497,0.000001000,0.000025000,-,0.000003250,0.000045542,-
4498,0.000002000,0.000026000,-,0.000003084,0.000021916,-
4499,0.000002000,0.000023000,-,0.000003167,0.000021958,-
4500,0.000003000,0.000025000,-,0.000003375,0.000022791,-
4501,0.000003000,0.000024000,-,0.000003167,0.000021250,-
4502,0.000011000,0.000025000,-,0.000002958,0.000021917,-
